"Year_coded","Region_coded","Province_coded","Planted_Area","Harvested_Area","Production_Ton","Yield_HA_Area","Sale_Price","Highest_Price","Lowest_Price","Peak_Price","Compitation_Price","Fertilizer1_Price","Fertilizer2_Price","Fertilizer3_Price","Fertilizer_Use","Cost","Yield_PA_Area","V1"
0.888888888888889,1,1,0.697961119013751,0.693074003795066,0.245963912630579,0.054364471669219,0.442159383033419,0.797297297297297,0.374149659863946,0.381132075471698,0.32,0.333333333333333,0.296296296296296,0.259259259259259,0.362220334182951,0.855670103092783,0.343203230148048,0.334856190417381
0.925925925925926,0.478260869565217,0,0.447605500237079,0.45303605313093,0.244064577397911,0.110515569167943,0.424164524421594,0.641891891891892,0.523809523809524,0.611320754716981,0.89,0.259259259259259,0.185185185185185,0.148148148148148,0.354715378079864,0.969072164948454,0.641991924629879,0.634678709358097
0.925925925925926,0.478260869565217,0.0133333333333333,0.226647700331911,0.229601518026565,1,0.101582440020419,0.424164524421594,0.641891891891892,0.523809523809524,0.611320754716981,0.89,0.259259259259259,0.185185185185185,0.148148148148148,0.357972245822713,0.969072164948454,0.597577388963661,0.593278828157515
0.925925925925926,0.478260869565217,0.0266666666666667,0.481744902797534,0.489089184060721,0.213675213675214,0.09315977539561,0.424164524421594,0.641891891891892,0.523809523809524,0.611320754716981,0.89,0.259259259259259,0.185185185185185,0.148148148148148,0.325261965448881,0.969072164948454,0.551816958277254,0.550050846233975
0.925925925925926,0.521739130434783,0.04,0.0113798008534851,0.0123339658444023,0.785375118708452,0.114088820826953,0.424164524421594,0.641891891891892,0.523809523809524,0.611320754716981,0.89,0.259259259259259,0.185185185185185,0.148148148148148,0.348484848484849,0.969072164948454,0.663526244952894,0.650335350608921
0.925925925925926,0.521739130434783,0.0533333333333333,0.137980085348506,0.139468690702087,0.957264957264957,0.127105666156202,0.424164524421594,0.641891891891892,0.523809523809524,0.611320754716981,0.89,0.259259259259259,0.185185185185185,0.148148148148148,0.357405834041348,0.969072164948454,0.729475100942127,0.716128268218539
0.925925925925926,0.521739130434783,0.0666666666666667,0.0403034613560929,0.0426944971537002,0.610636277302944,0.0569167942827973,0.424164524421594,0.641891891891892,0.523809523809524,0.611320754716981,0.89,0.259259259259259,0.185185185185185,0.148148148148148,0.178986122911357,0.969072164948454,0.360699865410498,0.360892551607819
0.925925925925926,0.347826086956522,0.08,0.322901849217639,0.323529411764706,0.997625830959164,0.069933639612047,0.344473007712082,0.601351351351351,0.425170068027211,0.411320754716981,0.89,0.259259259259259,0.185185185185185,0.148148148148148,0.26677994902294,0.969072164948454,0.427994616419919,0.433091470793318
0.925925925925926,0.347826086956522,0.0933333333333333,0.115694642010431,0.117647058823529,0.867996201329535,0.108984175599796,0.380462724935733,0.625,0.425170068027211,0.592452830188679,0.95,0.259259259259259,0.185185185185185,0.148148148148148,0.480175587652223,0.969072164948454,0.63257065948856,0.628475528003421
0.925925925925926,0.347826086956522,0.106666666666667,0.00237079184447606,0.993833017077799,0.746438746438746,0.105410923940786,0.455012853470437,0.682432432432432,0.58843537414966,0.566037735849057,0.95,0.259259259259259,0.185185185185185,0.148148148148148,0.476777116964033,0.969072164948454,0.600269179004038,0.617493948544551
0.925925925925926,0.434782608695652,0.12,0.992413466097677,0.99146110056926,0.751661918328585,0.107708014293007,0.424164524421594,0.641891891891892,0.523809523809524,0.611320754716981,0.89,0.259259259259259,0.185185185185185,0.148148148148148,0.407958085528179,0.969072164948454,0.627187079407806,0.613690815152167
0.925925925925926,0.434782608695652,0.133333333333333,0.365101944049312,0.368121442125237,0.124406457739791,0.100816743236345,0.424164524421594,0.641891891891892,0.523809523809524,0.611320754716981,0.89,0.259259259259259,0.185185185185185,0.148148148148148,0.291702067403002,0.969072164948454,0.588156123822342,0.580349087608686
0.925925925925926,0.434782608695652,0.146666666666667,0.702228544333807,0.698292220113852,0.510446343779677,0.11791730474732,0.542416452442159,0.719594594594595,0.642857142857143,0.649056603773585,0.95,0.259259259259259,0.185185185185185,0.148148148148148,0.476069102237327,0.969072164948454,0.678331090174966,0.657753989105744
0.925925925925926,0.391304347826087,0.16,0.11190137505927,0.110056925996205,0.857549857549858,0.108728943338438,0.491002570694087,0.682432432432432,0.602040816326531,0.607547169811321,0.95,0.259259259259259,0.185185185185185,0.148148148148148,0.451996601529312,0.969072164948454,0.625841184387618,0.616992511023017
0.925925925925926,0.391304347826087,0.173333333333333,0.19108582266477,0.188804554079696,0.983855650522317,0.110770801429301,0.401028277634961,0.689189189189189,0.45578231292517,0.535849056603774,0.95,0.259259259259259,0.185185185185185,0.148148148148148,0.486264514301898,0.969072164948454,0.639300134589502,0.627555013648062
0.925925925925926,0.304347826086957,0.186666666666667,0.327643432906591,0.326375711574953,0.103988603988604,0.107708014293007,0.403598971722365,0.64527027027027,0.479591836734694,0.433962264150943,0.95,0.259259259259259,0.185185185185185,0.148148148148148,0.502548853016143,0.969072164948454,0.625841184387618,0.614285176219941
0.925925925925926,0.304347826086957,0.2,0.728307254623044,0.723908918406072,0.524691358024691,0.11791730474732,0.447300771208226,0.706081081081081,0.517006802721088,0.656603773584906,0.95,0.259259259259259,0.185185185185185,0.148148148148148,0.519966015293118,0.969072164948454,0.671601615074024,0.657301159139975
0.925925925925926,0.304347826086957,0.213333333333333,0.949739212897108,0.95303605313093,0.681386514719848,0.101327207759061,0.439588688946015,0.675675675675676,0.527210884353742,0.667924528301887,0.95,0.259259259259259,0.185185185185185,0.148148148148148,0.373548569810252,0.969072164948454,0.588156123822342,0.587370504585442
0.925925925925926,0,0.226666666666667,0.974869606448554,0.967267552182163,0.547483380816714,0.0579377233282287,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.205324270744832,0.88659793814433,0.351278600269179,0.358237386628333
0.925925925925926,0,0.24,0.113323850165955,0.106261859582543,0.59306742640076,0.0421133231240429,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.231520815632965,0.88659793814433,0.271870794078062,0.274243595358151
0.925925925925926,0,0.253333333333333,0.431009957325747,0.430265654648956,0.0199430199430199,0.0518121490556406,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.249221183800623,0.88659793814433,0.32436069986541,0.330070479474761
0.925925925925926,0,0.266666666666667,0.865813181602655,0.863377609108159,0.47673314339981,0.0553854007146503,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.285329934862645,0.88659793814433,0.343203230148048,0.351979043420151
0.925925925925926,0,0.268,0.949265054528212,0.944971537001898,0.412155745489079,0.0308831036242981,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.24100821297083,0.88659793814433,0.216689098250336,0.219652310152311
0.925925925925926,0.0434782608695652,0.28,0.681839734471313,0.670303605313093,0.150997150997151,0.0428790199081164,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.244123477768338,0.88659793814433,0.275908479138627,0.272502251399072
0.925925925925926,0.0434782608695652,0.293333333333333,0.648648648648649,0.637571157495256,0.167141500474834,0.0530883103624298,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.229396771452846,0.88659793814433,0.327052489905787,0.325535131734549
0.925925925925926,0.0434782608695652,0.306666666666667,0.907064959696539,0.912239089184061,0.515194681861349,0.057427258805513,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.253469272160861,0.88659793814433,0.35935397039031,0.36786795919222
0.925925925925926,0.0869565217391304,0.32,0.796111901375059,0.773719165085389,0.369895536562203,0.0561510974987238,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.293118096856415,0.88659793814433,0.327052489905787,0.331195180172889
0.925925925925926,0.0869565217391304,0.333333333333333,0.732574679943101,0.706831119544592,0.225071225071225,0.0467075038284839,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.234494477485132,0.88659793814433,0.275908479138627,0.27747902535105
0.925925925925926,0.0869565217391304,0.346666666666667,0.309625414888573,0.293168880455408,0.825261158594492,0.0421133231240429,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.297932596998018,0.88659793814433,0.262449528936743,0.26622379114612
0.925925925925926,0.173913043478261,0.36,0.383119962067331,0.380929791271347,0.984330484330484,0.052833078101072,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.403993203058624,0.88659793814433,0.332436069986541,0.338978976649335
0.925925925925926,0.173913043478261,0.373333333333333,0.454717875770507,0.450189753320683,0.0517568850902184,0.0566615620214395,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.406117247238743,0.88659793814433,0.351278600269179,0.350763715390364
0.925925925925926,0.173913043478261,0.386666666666667,0.355618776671408,0.3353889943074,0.958214624881291,0.0569167942827973,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.417303879920702,0.88659793814433,0.333781965006729,0.338582211285047
0.925925925925926,0.130434782608696,0.4,0.0758653390232338,0.0569259962049336,0.620132953466287,0.0566615620214395,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.38671764372699,0.88659793814433,0.340511440107672,0.333530099472727
0.925925925925926,0.130434782608696,0.413333333333333,0.275011853959222,0.25853889943074,0.855650522317189,0.0551301684532925,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.388558482016426,0.88659793814433,0.335127860026918,0.331682114406066
0.925925925925926,0.130434782608696,0.426666666666667,0.556661925082978,0.556451612903226,0.0992402659069326,0.0533435426237876,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.334466156896064,0.88659793814433,0.333781965006729,0.336401500368143
0.925925925925926,0.130434782608696,0.44,0.787577050734945,0.733396584440228,0.243114909781576,0.0449208779989791,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.331492495043897,0.88659793814433,0.234185733512786,0.245160217520578
0.925925925925926,0.217391304347826,0.453333333333333,0.911332385016596,0.833491461100569,0.39696106362773,0.0479836651352731,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.252478051543472,0.88659793814433,0.234185733512786,0.238618596481209
0.925925925925926,0.217391304347826,0.466666666666667,0.42769084874348,0.365275142314991,0.955840455840456,0.0497702909647779,0.506426735218509,0.709459459459459,0.622448979591837,0.622641509433962,0.99,0.259259259259259,0.185185185185185,0.148148148148148,0.379920702350609,0.88659793814433,0.254374158815612,0.262428129246272
0.925925925925926,0.260869565217391,0.48,0.533902323376008,0.539848197343453,0.382241215574549,0.128126595201633,0.491002570694087,0.682432432432432,0.595238095238095,0.59622641509434,0.9,0.259259259259259,0.185185185185185,0.148148148148148,0.649249504389691,1,0.728129205921938,0.724402868575592
0.925925925925926,0.260869565217391,0.493333333333333,0.810336652441916,0.780834914611006,0.538461538461538,0.102858601327208,0.611825192802057,0.841216216216216,0.693877551020408,0.588679245283019,0.905,0.259259259259259,0.185185185185185,0.148148148148148,0.53030303030303,1,0.543741588156124,0.543995353988805
0.925925925925926,0.565217391304348,0.506666666666667,0.439544807965861,0.449240986717268,0.317663817663818,0.13323124042879,0.598971722365039,0.841216216216216,0.653061224489796,0.577358490566038,0.905,0.259259259259259,0.185185185185185,0.148148148148148,0.69059756442934,1,0.764468371467026,0.761116030987555
0.925925925925926,0.565217391304348,0.52,0.868183973447131,0.867647058823529,0.697530864197531,0.13323124042879,0.616966580976864,0.841216216216216,0.717687074829932,0.652830188679245,0.905,0.259259259259259,0.185185185185185,0.148148148148148,0.695695270461626,1,0.748317631224764,0.734158262302414
0.925925925925926,0.565217391304348,0.533333333333333,0.118539592223803,0.124288425047438,0.982905982905983,0.147779479326187,0.565552699228792,0.733108108108108,0.605442176870748,0.641509433962264,0.905,0.259259259259259,0.185185185185185,0.148148148148148,0.707731520815633,1,0.841184387617766,0.813518639714995
0.925925925925926,0.565217391304348,0.546666666666667,0.534376481744903,0.540322580645161,0.37701804368471,0.126850433894844,0.604113110539846,0.841216216216216,0.693877551020408,0.588679245283019,0.905,0.259259259259259,0.185185185185185,0.148148148148148,0.633106768620787,1,0.721399730820996,0.72120833023332
0.925925925925926,0.608695652173913,0.56,0.893314366998578,0.90180265654649,0.722697056030389,0.12736089841756,0.573264781491003,0.844594594594595,0.595238095238095,0.618867924528302,0.755,0.259259259259259,0.185185185185185,0.148148148148148,0.56499575191164,1,0.724091520861373,0.720149741838944
0.925925925925926,0.608695652173913,0.573333333333333,0.0109056424845899,0.0109108159392789,0.84377967711301,0.138846350178663,0.526992287917738,0.753378378378378,0.595238095238095,0.509433962264151,0.755,0.259259259259259,0.185185185185185,0.148148148148148,0.634947606910224,1,0.791386271870794,0.773915920627914
